Id,SalePrice
2658,156254.76598131895
2718,202252.7008393306
2414,204749.01631773543
1989,126770.71433709844
625,195400.55447721764
333,91151.25160635335
1327,109469.5546229684
858,143310.44971809347
95,212455.858231241
1568,186548.9906703369
2482,170784.74144440796
1364,139234.394804839
2584,174224.9521880214
818,298781.4653216789
2673,175180.15844017558
2089,124141.21351354555
1297,180783.9962674824
790,115510.78239006957
2616,211063.11343607277
720,207015.26600588928
222,142214.594679365
557,123657.85568083139
1148,214535.21378740345
2766,169312.13954205316
534,208306.13958425994
1452,110733.26886615643
630,133686.0964702662
2648,122773.73326976257
125,143336.18820927577
1904,17959.33766935015
1670,105217.183308029
756,97012.14742344912
717,269761.3737268322
1032,162536.88879243584
852,232036.854666394
1731,191972.28027267903
2639,128600.27129105412
2071,68064.34672110266
1267,102046.19303726731
1851,210269.79508140963
567,167599.2637339621
2439,225620.39467958861
1898,159749.71359767515
647,161850.18316263196
2256,231290.3125267002
979,110538.98254011729
1444,230134.0940587843
2485,107804.00364053564
157,119962.83318353897
88,116100.34725596412
2003,102512.59176799691
186,209951.96557731804
1425,277693.56274573645
2695,128632.1992773379
738,90750.87162760065
395,159458.33110188285
1353,165467.6663707757
1878,154102.15179204635
390,189385.97552455578
1456,248170.055754491
1103,303029.7222095825
1387,119421.44146562615
2070,159196.8732491241
1199,191060.1295541819
2479,176493.38238380925
501,310786.8735858664
2362,72638.61981039627
1718,208718.37635728574
2188,43846.1779900346
1483,165799.4900917569
2557,72016.5929653174
437,306447.3311975096
2224,219737.87121522188
1628,186326.02021989494
397,122780.27452513593
587,211148.30688803236
971,151767.7548867524
2611,150524.58127607332
1887,77441.90639393366
2399,304643.9938431473
2148,226836.92495013063
304,133080.04730740297
1997,139842.93361768196
2817,112895.70968133076
1431,184520.08675894456
427,331943.9159775537
263,120885.24278902834
598,175269.48801202181
2895,249081.6455726726
687,172649.71668670163
1822,124618.66454538368
2191,101020.80211296811
179,142192.93325687497
1009,217855.84583990113
2010,115761.69822927017
1991,153447.8793863955
1411,157808.87325379968
1721,258924.02604275238
1144,193277.08781999568
593,225034.45539940754
575,262869.47558257554
1249,194789.33262481642
1604,117828.93967753142
1064,389482.5911179418
1923,169544.54082241346
1988,89290.61931464216
2325,179720.3441345496
114,207898.92149534306
2700,209147.0767449572
217,135858.9491380547
343,189221.465277011
386,254911.34475863958
2005,104451.76698012349
2908,133337.58142990267
1814,226026.30107108323
2446,400027.114871562
208,153186.77608728234
1679,125260.61072147427
822,303666.93417234893
6,195509.37652309635
1781,349802.7107364086
2397,274046.4286038566
2340,283775.61851213046
1618,170398.90583018167
2843,132581.72603816853
1061,327844.6653745782
2786,108031.85029773886
1935,123696.76049042516
1341,125373.7957925151
521,295405.29520891735
2136,135286.98294350365
996,208936.95880765835
227,162275.05287511685
135,168209.25185078254
1167,176059.01626531075
294,241013.3697497227
1776,215348.1289809619
540,199236.7031436324
1717,208718.37635728574
2303,110348.47450619347
116,201718.7712182411
127,124420.44909369602
1371,138979.77328952355
1014,197912.79427644628
1507,81960.18203335236
702,151327.30202025134
750,160504.21929668897
261,149287.2922161358
1559,57593.125888681796
577,228643.13331584117
2812,213849.2564584113
2080,155217.22985536038
1368,122539.15786892717
2376,117900.5685251901
659,99733.35710417248
1235,113332.85896826365
332,74131.72783416297
1917,138634.55097363467
2094,257301.6592201016
1460,286509.692460356
1471,206883.65537514215
1509,120092.60406900049
1922,127936.86814417277
433,397520.9034280914
460,267655.64553323557
1116,269435.7074044848
1137,180143.58155075915
53,191337.98428738583
2354,255058.20197658514
1475,213319.135685841
1761,463189.7961102275
842,143014.19981328724
2739,178373.79289864915
2509,181192.09617292378
1007,217024.15823160773
2610,189421.18323561587
1952,70907.39562202273
2719,201196.24046335858
2921,89910.84460944892
1966,129613.04196303152
292,122153.23583055267
1204,210481.9867000848
1829,255704.7349630471
2419,196118.8924265519
391,173187.37727543333
798,119246.80922463951
481,204968.90656490054
193,217575.81263125892
555,118704.85760807821
899,52556.691380301214
2357,202945.46766449243
328,124402.02367489581
1356,119364.07700930063
1154,101943.5028300907
1730,187957.86803300996
2249,155785.94112259787
1119,272471.8806323698
2856,137790.7222724488
1394,134705.3075476072
2587,115924.5614236721
61,315716.71326136065
2661,211436.6566596335
2711,128061.66232722532
1147,184844.47006254227
757,141359.5415300281
2623,69593.65254182485
2378,172777.12667275066
1413,145713.73539285373
1722,239499.81173538585
1112,227234.53705836946
1623,200603.4708282918
1201,195258.4375798742
1513,107906.34765144072
957,259347.10924265345
1171,267596.2596580092
1145,204033.5577642379
2726,249330.00683456208
703,184024.47650216328
760,54091.87899939921
1964,128462.09272062207
2512,191461.62791960198
159,166469.4344773875
1281,184258.60770681174
468,188286.5697983278
290,129124.74979933526
665,97646.69017155954
1463,284674.0288618586
1792,234189.2838249107
923,131151.10373188427
500,277357.38172901724
1408,168284.00179244552
331,56669.05732987383
170,125207.26197601805
2192,86191.93117859916
2571,302755.32456812676
2314,180196.218710406
2647,83348.84058500812
422,366003.19830815686
2457,327902.4564526318
1838,219315.83703118534
2805,264987.2457735359
1645,171149.5411043274
1711,289433.34053291316
2825,257537.7731654098
322,321050.50678417226
2103,280347.7515763383
342,126924.09912183197
600,103898.72605625073
488,206891.84049556238
1725,300515.12240263063
2246,257456.6090011861
2847,184104.43536141943
806,254849.77759780554
530,245449.72240799572
963,197783.3465546732
2678,60769.06225624356
171,73613.42053636232
2401,356897.5620263862
805,228043.71312978052
2259,204947.66183717272
1748,189491.81895240373
1361,142864.47828871355
1677,136956.70722808214
1406,166567.8964091773
2322,234285.8800697847
688,173999.72464511145
143,131725.0149807738
804,211673.34117178048
1214,167619.38102048042
2828,161835.83682882457
1999,213082.96366937837
2467,208155.10489521056
2665,172836.87262000694
1538,326793.3128669857
398,104182.0613119624
2822,131912.12071571205
2157,153845.7110854218
1856,178819.03652453958
1269,88430.16179443018
2570,110748.82925880406
2320,262485.0747009136
1517,128717.68246746449
2304,112314.45085567133
1312,93945.69611734964
2012,144526.47987341712
506,223839.00186802496
2865,190772.50077044414
2367,121295.81079662238
554,108026.67842414408
238,131482.56799929775
1954,101803.86261897108
2488,150580.0756671182
2291,93632.06560016218
1969,80889.8738568679
2725,171308.91894594484
1482,165799.4900917569
2763,208657.42594568472
503,244654.48157783996
1584,241796.48024315495
1531,165362.16987206426
2210,171824.08494146986
459,303935.9028869417
556,131553.5219559094
1347,151635.88356379198
1290,76448.65711109804
1388,94437.89138342692
1571,194315.87221603407
2754,222791.78614767513
765,126019.84446528711
2494,116176.56014908082
2870,204407.48378411224
7,226873.37771055594
1114,246537.69662865566
2418,285471.65563736943
291,117829.1226563069
18,319465.6478164791
39,310249.7903285282
1001,263154.52502472524
2442,245433.6411536254
616,119595.99104552843
2680,37848.526252986456
1414,108129.96708995837
289,136600.98772393516
40,262961.5572890752
860,127091.28231104637
409,140779.07164677445
673,157480.1632535561
2427,190984.5591192171
2036,226686.11199204467
2564,146321.6081382114
642,179532.0375523992
1008,179868.99725588236
1908,146871.380119381
2519,241387.95678729416
1369,98947.09840081008
2855,172466.47955639003
712,77449.93666592981
1943,91819.43696777592
1958,137506.4121336821
107,184557.3387941381
2295,204798.3107858359
704,92829.09820183564
676,122946.51098403941
259,186625.71218041077
93,283953.6341144148
106,251273.07777848112
2315,198078.62861366564
1050,104570.16639751408
1095,205650.35812617876
2709,144654.3067899427
758,165367.19391935482
1496,178756.3999755786
2370,136336.50372962994
2458,261276.18450864224
2733,127454.7111963472
161,269608.2461498234
726,169800.74155997855
845,217472.54271854454
947,270326.0710919836
2232,112692.7172317586
2563,162011.8117322912
2299,137666.02112368637
211,92772.17881058062
605,188034.85521392353
1478,218890.78984375976
2247,259271.62460184167
2274,213889.29726336797
2869,186106.01817498083
967,224676.75278695396
2656,97322.64795153936
667,239859.49907871065
1042,124390.05782974433
2023,170478.47626082905
2447,342334.3232541955
2055,121618.8174833277
2275,281528.8466306028
2204,175309.34976120747
1563,257195.48111879325
483,223924.62595418573
796,122837.50122470842
1526,145123.5494803716
2042,181291.49214892092
442,309310.1903554418
1693,297890.02554006636
1468,226346.75705823576
1430,183076.85078327067
2605,181035.87528551652
1529,189362.38178377802
335,126417.77787807418
1287,140579.16876705957
31,109865.51684580643
1785,264004.8873660836
82,175600.99814719416
2620,120073.57451772645
252,215589.00851568952
721,52177.0601151867
2165,198018.071755242
2316,184869.63354575678
775,129660.84859888954
1558,103633.46817260694
17,218644.10080384614
1022,237087.4449191005
925,111961.65780563177
438,286133.81603100826
1270,135303.28901061343
1272,114154.34906200069
215,137493.97586900686
266,233754.99409822546
2402,265264.42380420835
1250,128417.5321013463
1984,123658.24874774911
1279,143883.95692032846
377,257317.8615872836
1252,131708.18823777157
2156,264701.32360076427
499,299195.1357146682
1374,115605.86660386986
2898,256737.6150661317
401,104802.26481041462
2721,182337.26996227002
2078,238192.7930536364
2589,111965.23605108194
1946,242042.29088659553
1334,124873.36469900624
2781,249587.05869217112
