Id,SalePrice
2658,129939.6208162168
2718,151891.61287489673
2414,211482.0956505742
1989,105474.03908791114
625,172513.3728667791
333,84076.58692815574
1327,112024.31413108995
858,150357.71244267793
95,173441.70007782057
1568,168702.99962395802
2482,137241.8796026674
1364,127531.75398296071
2584,141755.6388378893
818,271830.3062265441
2673,147148.7675396977
2089,118368.79919501208
1297,168960.91444096528
790,116093.78072096733
2616,201167.8068029941
720,153247.01477572322
222,149733.16588030662
557,129775.18297076458
1148,185136.805713736
2766,44025.25792215066
534,176555.42541631544
1452,120256.04520638613
630,111618.1886134427
2648,129130.3911138894
125,163279.71851299796
1904,58599.34851760976
1670,106377.63200229034
756,94079.93112543877
717,192228.81811673334
1032,148878.81432333076
852,201867.17016317043
1731,183485.17331931554
2639,118929.83529776754
2071,101358.59877543943
1267,115266.39569190238
1851,189514.48427040922
567,163265.7878987454
2439,197272.1296734647
1898,152479.88235189114
647,158526.07878570724
2256,204570.62902280875
979,97064.40636797622
1444,207112.5694360528
2485,133599.27050932636
157,130694.72958488576
88,121050.76664385293
2003,107066.33045865316
186,194663.07519133296
1425,230727.05080061732
2695,132034.00712685287
738,100530.57784652803
395,153715.11478542723
1353,166624.59949119063
1878,136679.8385469634
390,155185.81825026218
1456,225030.37105236482
1103,326556.60569804255
1387,150337.7964072465
2070,153764.9665795816
1199,161544.2663838826
2479,167854.37043791637
501,334547.8842852684
2362,91801.60662966454
1718,205721.04280224117
2188,91963.60326156672
1483,137700.58777741576
2557,93645.3930098433
437,364802.858194015
2224,217792.30494503118
1628,150216.8295695437
397,131406.51987297134
587,192315.88140313
971,140023.27650350705
2611,125864.97939844523
1887,100903.95362060238
2399,393575.61976083135
2148,189429.8348536766
304,122311.43028267566
1997,116371.92364635877
2817,95833.33727984084
1431,212228.01353034936
427,365582.36255735205
263,127734.5932075074
598,171015.5400500046
2895,236280.8420201335
687,117306.83620968601
1822,129329.58389401296
2191,119151.74101216439
179,118640.67428132426
1009,212561.54801423568
2010,141539.66849601455
1991,121351.5474788365
1411,198771.58689567214
1721,221438.55150698405
1144,189484.20327151194
593,205429.17652717791
575,339564.89508813154
