Id,SalePrice
2658,154659.5161733639
2718,200237.38522509043
2414,208062.3273975267
1989,122633.50223376253
625,188126.25176897016
333,91971.36919551366
1327,106715.72099505947
858,144681.9821180927
95,212252.82670594053
1568,189143.63525859104
2482,169365.3500486759
1364,136503.57146326662
2584,169159.49083442125
818,305946.9435141119
2673,171870.17408651137
2089,128501.0711905153
1297,176192.03555645305
790,113425.5268631787
2616,215424.47303320724
720,202067.43264114019
222,149120.10038206214
557,121031.64696235745
1148,208803.9668331421
2766,164596.98615014483
534,204291.25428840192
1452,109644.70295594563
630,132132.44652439677
2648,120410.14011129132
125,145421.5683813661
1904,21062.28025608952
1670,101738.16612742515
756,95332.21383639425
717,265387.8929851006
1032,163510.18567226199
852,226646.88594477647
1731,196837.1787096418
2639,123530.0998278954
2071,71926.61380213639
1267,109825.76619189908
1851,212108.996810731
567,169063.9047341065
2439,226882.8309028861
1898,154884.3091066354
647,164623.64981723716
2256,231893.59565248992
979,109400.10738319904
1444,227794.30321396864
2485,119065.36001421395
157,117307.87063755118
88,114336.24203589
2003,102077.10877029295
186,211608.5826782633
1425,275492.8532557816
2695,126341.9124808961
738,91686.803255426
395,161312.94619906624
1353,165800.7009163194
1878,157545.67335815704
390,188130.29619110585
1456,244733.94493052806
1103,297485.8776671223
1387,115855.42986267502
2070,152312.02899735165
1199,190290.5003509915
2479,177436.40702136396
501,305384.2115357127
2362,72893.45124917733
1718,205163.57833272382
2188,43492.41158865532
1483,167635.079983789
2557,71602.40549529833
437,306522.4304252947
2224,209533.04281916562
1628,193311.46001086268
397,120691.85433223494
587,203393.71930575487
971,153009.5368681734
2611,147794.0310967127
1887,81828.94416614831
2399,301285.1662681701
2148,227542.36146213324
304,130287.62307642144
1997,135900.5160341526
2817,115607.2680750296
1431,196621.03341656108
427,318806.52054465725
263,119691.6143100569
598,172424.01000532391
2895,259643.2244985944
687,174428.15262150485
1822,121966.58327643597
2191,103180.07158768014
179,140237.74917714228
1009,220078.9053723181
2010,116305.73225774174
1991,151053.90027588583
1411,156039.3091539943
1721,257518.02041237312
1144,192716.0894289401
593,225670.1416161405
575,269377.5545730726
1249,191414.81044303766
1604,127127.75197490095
1064,378719.95021349075
1923,163630.85329807666
1988,90784.51380100125
2325,185272.3636930848
114,205411.49035370606
2700,203099.31999112782
217,132048.75059306598
343,187133.30820340896
386,252100.8865460835
2005,106373.18280685018
2908,132553.50736068236
1814,232588.2126380226
2446,403204.0076093625
208,160657.43824972818
1679,127510.07573420787
822,302248.48011353123
6,204078.68565714802
1781,341741.56051233294
2397,275670.58847170067
2340,282337.53711679927
1618,171801.6062623358
2843,129754.9599142631
1061,326367.0862135333
2786,107372.69933243305
1935,120755.82328390656
1341,122144.45585899125
521,294335.7431821397
2136,137938.35783119197
996,208624.70771300397
227,164109.11360850767
135,169878.64183213445
1167,177324.47963853017
294,231952.21315457742
1776,212154.84730557376
540,202800.0166768888
1717,205163.57833272382
2303,119206.26201113057
116,194788.21335469047
127,131563.77980811358
1371,138507.80527394894
1014,189524.82740102266
1507,85778.3609458683
702,151857.79664178868
750,158897.37451162073
261,149397.69586793426
1559,58370.504287068965
577,228345.89359729574
2812,213664.51333763893
2080,163820.7552276163
1368,120607.49106365372
2376,120683.97030202695
659,106431.07403969509
1235,111642.51916302484
332,76043.72164004715
1917,136207.47436374775
2094,255260.8827869834
1460,281357.8695353244
1471,205957.1927420667
1509,118657.40975037939
1922,135510.1360319748
433,393938.4149258393
460,268671.4563631669
1116,267600.84433618886
1137,176583.07527810498
53,193476.34297827422
2354,252586.55523690232
1475,210599.84912732593
1761,456427.96620246326
842,140785.45404178998
2739,184640.43927229592
2509,183319.02263400774
1007,221195.61277448363
2610,185993.6927566228
1952,71433.15315277246
2719,195400.45143151726
2921,90759.41398457694
1966,126523.14355778089
292,120333.6830575231
1204,209860.51350626326
1829,256198.24244087492
2419,200356.99550837884
391,171351.55668074172
798,120423.50697687292
481,204983.88188350783
193,211229.29669804778
555,117567.80714788684
899,55865.06801392394
2357,202103.74506563577
328,126821.39868938341
1356,117006.42604968906
1154,101492.90020380937
1730,187699.38743526442
2249,153233.11098134727
1119,273733.79364394466
