Id,SalePrice
2658,167714.5205668545
2718,213844.24845250568
2414,196949.2120994936
1989,108146.23097349086
625,202614.36777315335
333,91487.91326435818
1327,98122.86897735647
858,143679.96282648295
95,210596.0938158749
1568,186818.59802849835
2482,168782.46017181815
1364,124843.91535264824
2584,182794.735990862
818,295558.2614450359
2673,167549.95155863487
2089,108389.68555288773
1297,191005.74710364232
790,124040.8903278783
2616,207057.63166092488
720,195719.69267694652
222,134278.99310200196
557,128658.92042434751
1148,216886.73745836783
2766,170152.31184763007
534,205779.32269147935
1452,113100.89386623318
630,119943.38888584205
2648,109589.91703284218
125,146149.15077794995
1904,19757.453199991025
1670,112439.86363154266
756,99528.34922301001
717,254402.67138605146
1032,153740.54731713783
852,233218.56182666053
1731,184292.39833724592
2639,124319.14288844191
2071,65833.18873088178
1267,84247.75997928111
1851,210591.30561319517
567,158597.8756841661
2439,223634.86077525816
1898,152334.77140594658
647,153597.5335493884
2256,233756.27699969732
979,100290.57341914345
1444,229560.93076379853
2485,111433.0945542166
157,110488.33742090617
88,122070.71281621407
2003,107272.74214410153
186,195668.55072293943
1425,277727.98020381527
2695,120569.9711311229
738,94008.67600973952
395,147668.79229213297
1353,175539.94516445987
1878,156483.74250990886
390,191139.92451143626
1456,246818.2585776206
1103,311117.96655773325
1387,122310.24254411622
2070,152410.48558645195
1199,195841.90490786848
2479,174157.68737281684
501,317550.81918894826
2362,74917.14063629124
1718,207055.44989767764
2188,25535.2542197773
1483,155643.57874036953
2557,69268.83002807247
437,308306.9184719147
2224,230240.60599557078
1628,179533.6999421711
397,127418.8060683686
587,218096.74719852186
971,134592.91497214418
2611,150079.69669113576
1887,76954.51291788463
2399,306948.8362479366
2148,226072.02815820696
304,133232.2204722081
1997,126571.34868248948
2817,95256.23283551936
1431,182643.05342939135
427,345184.27053444716
263,119494.72226907767
598,178329.80100592365
2895,256574.62168334215
687,166535.1039676027
1822,115622.7221187508
2191,86905.55247517838
179,131464.52609705087
1009,216841.6415840661
2010,103472.7543302048
1991,162889.59061594494
1411,170971.41491233208
1721,260650.50541649852
1144,192018.49194859294
593,223262.82943876437
575,262244.7392104601
1249,203047.52746960917
1604,116093.46701785398
1064,402156.40538165835
1923,179444.98044355703
