Id,SalePrice
2658,159931.1790432832
2718,212289.18206688826
2414,199131.41353765456
1989,124124.59107544695
625,198613.53267155302
333,90941.47628632118
1327,112168.68124886547
858,147934.44561281055
95,211233.63868566527
1568,184716.01274644924
2482,168567.28109852885
1364,133702.184265017
2584,175442.6175158094
818,293753.13866282406
2673,178340.4660921564
2089,120515.07342454954
1297,181775.15001073648
790,117833.29183357788
2616,212296.30698271486
720,203441.42229094575
222,144744.16836600023
557,123370.99956931444
1148,218826.21036887934
2766,167329.9258430704
534,209605.17454774296
1452,111026.28488489166
630,137084.53356828893
2648,123828.50151974148
125,139816.91521089763
1904,15753.196734991827
1670,111597.9343029502
756,95810.55046017277
717,270625.6156807173
1032,163427.95523352025
852,234847.78262284346
1731,185805.71819901315
2639,133873.69741669734
2071,59240.796328490236
1267,92380.91365739939
1851,210927.3277688224
567,162459.0944936845
2439,224221.06682149917
1898,162855.11455476444
647,166243.04452213654
2256,232690.20319688806
979,114464.53817203284
1444,230765.0082575444
2485,107448.8821867869
157,120713.68882487484
88,117767.59910883458
2003,101499.03443875763
186,202987.62942060427
1425,279086.9155701451
2695,130506.3474644038
738,88163.5165586483
395,156638.72199541112
1353,164560.87787512978
1878,160835.2844495489
390,185579.45974761053
1456,247381.79373957275
1103,310261.1137431819
1387,118028.91263703283
2070,163802.49438959284
1199,189426.9683170945
2479,173521.68164733422
501,317135.97035663144
2362,74684.65747810238
1718,213603.1616975456
2188,44188.69484444769
1483,161410.08095483304
2557,66528.26311862782
437,309491.7417044436
2224,226458.4102225211
1628,177741.5598594703
397,125246.02200322835
587,217862.78438576573
971,146378.00396457617
2611,152333.55525047352
1887,70374.34790798476
2399,306158.24498766125
2148,228042.38301746442
304,135003.36561064023
1997,141877.13420212074
2817,109941.33052056715
1431,183007.5278430228
427,346915.2359246517
263,117497.07681069683
598,173639.21230617168
2895,251157.29517262187
687,173047.3425576845
1822,125703.5269848581
2191,103167.94402426056
179,141499.66631720512
1009,213351.42711437552
2010,112719.57805954841
1991,155857.43149580696
1411,166131.18098601204
1721,261748.0062141655
1144,193696.8315650917
593,221215.85885135207
575,267232.9302983745
1249,195030.81734023386
1604,117742.52021519313
1064,402221.7470675458
1923,173680.46705078566
1988,88783.49199523503
2325,175168.9261583126
114,209969.1189976648
2700,216733.07819599795
217,148000.4493796205
343,190346.77676542295
386,255456.94760708444
2005,101273.13799422914
2908,139190.20365825403
1814,227274.31297199137
2446,409709.2108324977
208,151357.02865501764
1679,119267.57737783494
822,304952.88943401503
6,194145.22087715147
1781,356709.9444161168
2397,272245.2963014395
2340,285792.88551377936
1618,165584.34833958332
2843,142019.46947069454
1061,333040.77476740425
2786,107376.81078531526
1935,124446.28275444036
1341,125584.94600513275
521,296164.46176470973
2136,129872.9924780172
996,208351.96895615992
227,161968.7723353903
135,170766.95693931676
1167,172234.87955536632
294,251291.00566050486
1776,216274.13327701675
540,199044.35159710443
1717,213603.1616975456
2303,109104.90132619586
116,206092.0370750993
127,125879.4953120764
1371,138065.5544132445
1014,202627.7413251512
1507,78275.57621756173
702,150574.57919359853
750,159686.22542562423
261,149795.12303312126
1559,53790.66314216345
577,235443.8101428923
2812,212681.39468798816
2080,158956.10705624384
1368,123874.33201465296
2376,117700.16474402609
659,96817.38218292473
1235,114768.49701734078
332,75408.17376049828
1917,138205.1609146379
2094,258540.87214507366
1460,294229.468063784
1471,209275.17040194222
1509,120025.70068461608
1922,129630.68462016099
433,409145.25721519615
460,266612.217125678
1116,268560.8141835717
1137,181201.46872851226
53,186731.05547043245
2354,258497.31329108195
1475,213153.35304040663
1761,482074.70946900034
842,141936.56851171915
2739,183561.70581120384
2509,173812.22440745274
1007,213676.68739868788
2610,190139.76063364744
1952,65424.58307506179
2719,211079.9764490178
2921,89626.28352860533
1966,134116.70352885284
292,127519.5373608114
1204,208645.86991071046
1829,259219.53778921458
2419,190865.52155388205
391,170415.54797892435
798,116474.31245260741
481,199717.70353753597
193,224039.94099012626
555,115094.49808472351
899,45863.78060098595
2357,200043.15292661457
328,124766.95730221047
1356,116086.25634621414
1154,100774.1669819234
1730,183974.5352296748
2249,151853.84193278945
1119,271076.42377021926
2856,138086.0472507496
1394,136510.00270438957
2587,112524.3961902576
61,323768.0343441017
2661,211411.44637998228
2711,127314.47610598741
1147,183417.00097219413
757,140960.22784180494
2623,60546.12474445769
2378,169001.73465521634
1413,144775.44308346324
1722,237735.5313059323
1112,225197.77245827665
1623,199687.08113507772
1201,195578.0964405807
1513,110221.52308797593
957,267830.2162110139
1171,266809.6676673393
1145,201480.34012126792
2726,257609.6141785868
703,182525.52632585843
760,55013.223099485374
1964,130395.29105801915
2512,186337.58563784786
159,168701.45160862152
1281,184787.42498454422
468,184151.9745328338
290,122286.46482660035
665,92885.87809309622
1463,291236.62539464666
1792,229924.08100808715
923,135819.07076314613
500,282138.5283385898
1408,179139.0926080529
331,55691.898870687364
170,129277.36855974884
2192,86306.40449462696
2571,314475.9154685731
2314,175495.08651133958
2647,80022.5573731747
422,370942.8414219253
2457,342395.3827710137
1838,218347.77241522155
2805,267611.05966394616
1645,169510.46073670464
1711,289338.1769360119
2825,261663.77113037038
322,324758.71491380024
2103,282256.4834193968
342,127794.82804848712
600,100701.25982252299
488,207136.64823460655
1725,306169.1755120496
2246,258926.26452889503
2847,187258.73523522605
806,254805.0409774013
530,248151.888538557
963,199705.99981698784
2678,61932.83245248042
171,74746.86181810133
2401,363716.3469829728
805,228092.282484077
2259,204431.37055735957
1748,180726.6857195693
1361,144042.70031148638
1677,135574.54562585847
1406,165098.40101456613
2322,233450.19547966134
688,174215.49744692747
143,136638.59866692568
804,207930.86801262625
1214,168816.93603114248
2828,157924.87983850605
1999,216835.86774999267
2467,206237.9568802636
2665,170419.07707821764
1538,331648.7335825898
398,103208.48737158401
2822,136399.63946566475
2157,149005.17545590788
1856,184562.3245436778
1269,78145.63939706596
2570,111572.88106806106
2320,258911.0210758595
1517,126817.97127087144
2304,115394.70657733391
1312,89923.95020440908
2012,139769.57738888555
506,222883.70937625997
2865,190488.94635155692
2367,117110.73771635928
554,99004.46804743
238,138550.3777232229
1954,100575.63537078424
2488,142623.53888457976
2291,93571.86180175286
1969,74258.15523798388
2725,175385.64004282188
1482,161410.08095483304
2763,206869.54023710883
503,248443.5084312812
1584,240551.09635851908
1531,165375.33830921934
2210,171111.73109991188
459,310319.5814571857
556,129748.37852328637
1347,153486.92051148126
1290,71714.18229756347
1388,96734.28100912223
1571,199509.9652483844
2754,223874.96834989212
765,126092.30080061476
2494,117703.81958681197
2870,213701.25569218543
7,225530.55294707493
1114,245396.04602175218
2418,284136.9071281221
291,119322.44218946705
18,325303.83028796554
39,310917.04031885625
1001,268595.5664584589
2442,246907.95799660665
616,120526.26876759072
2680,33302.82446488444
1414,110209.75686799845
289,138853.44074556173
40,263138.987851913
860,125663.09243088483
409,133872.2081939351
673,167627.17626842335
2427,186361.2568917763
2036,232231.5070926434
2564,149158.50557226915
642,186243.13056423888
1008,177055.5857300873
1908,145522.59296428616
2519,240496.32519759607
1369,92253.840522036
2855,172577.94050041912
712,73244.49452709794
1943,94779.11769354135
1958,137329.05704775098
107,176412.23406480477
2295,212574.34365535722
704,95304.34043241956
676,124192.17951304404
259,185261.17293464142
93,284831.0447539799
106,251107.71069340716
2315,196583.5507874071
1050,103512.47829488575
1095,200324.5315300641
2709,144668.34176686005
758,167308.80062458635
1496,176355.39077799657
2370,134916.94924700056
2458,263641.7724010858
2733,129036.90341631229
161,275028.3464701957
726,163994.98297414056
845,219835.28483129863
947,267348.24549727
2232,113836.34237298105
2563,163285.9394373158
2299,148681.43186332713
211,90053.95962741619
605,192199.79432116213
1478,214924.55418694613
2247,261378.2549395479
2274,222106.913959163
2869,191328.61731123333
967,224531.04055355547
2656,102448.97057670656
667,245907.1472037561
1042,121471.16822441891
2023,170496.18527597113
2447,348161.7761664919
2055,118696.19856860331
2275,282499.09390042303
2204,174652.78670718285
1563,258679.67346185943
483,224853.99487864168
796,121959.06748222833
1526,144538.7491646472
2042,184047.443664008
442,311595.4827015705
1693,298710.57907501596
