Id,SalePrice
2658,162289.50636107355
2718,202159.85094120173
2414,204440.67486181227
1989,126523.464990297
625,192618.17930005494
333,90876.9916647698
1327,107847.26153709368
858,141071.3409874019
95,212644.61367161924
1568,188173.45695153897
2482,173001.1416576514
1364,139312.75542171308
2584,173013.8701268244
818,301815.3997541149
2673,172461.92860283528
2089,121742.13000895196
1297,185645.09881911572
790,116834.31290398113
2616,210505.06525409038
720,206725.05675042028
222,139910.10717459043
557,125161.85169399099
1148,214018.52305110317
2766,167924.8695334083
534,204481.89481555647
1452,111591.08877795047
630,135708.9412657922
2648,122942.78402953496
125,143722.3303238225
1904,21758.57888983976
1670,106530.88595221376
756,98480.99699870232
717,263319.62485404505
1032,158753.33247680447
852,231943.0263480175
1731,192657.33845182467
2639,126338.08751592123
2071,69954.3914248406
1267,101840.86214535059
1851,211769.2494320859
567,168727.85165278212
2439,224311.36546808455
1898,157151.42119072448
647,158405.17099607148
2256,231403.6581129957
979,107332.32413261005
1444,229319.96069991763
2485,108826.62236698196
157,119635.51092298441
88,116875.18248823422
2003,104250.0995224276
186,218568.5445666932
1425,276267.41290129605
2695,127753.14548107768
738,93810.44791859342
395,157452.94797235457
1353,171251.6416478794
1878,152514.64569649842
390,192779.9517668987
1456,246479.93178708974
1103,300817.7174313441
1387,121023.82344005734
2070,156195.0905834374
1199,188830.44298363378
2479,177514.16263549542
501,307568.46269782446
2362,73642.42866630714
1718,203581.8999698686
2188,44874.38843940603
1483,162408.00073564495
2557,75146.68486067404
437,301211.48493842024
2224,215809.58677470495
1628,187562.14833092838
397,122855.7780504019
587,206825.01426623907
971,146645.92237437383
2611,149815.58178989543
1887,79937.59220065015
2399,302960.8715647815
2148,226628.76812273826
304,136045.70793009724
1997,138157.21057812107
2817,116824.80949580317
1431,185137.44233598377
427,329571.84428360756
263,120812.78890979325
598,178103.7171897077
2895,249993.98783501933
687,170681.02001387422
1822,123621.95098467107
2191,101058.73648760899
179,141707.89533209676
1009,220160.27719877032
2010,120086.38908575769
1991,153990.2302788643
1411,156312.1814765014
1721,258514.67822130612
1144,193466.25131901028
593,225818.0499998669
575,262913.5790346849
1249,196582.3302300805
1604,117136.88516640538
1064,379103.92773210304
1923,168758.88026894024
1988,90504.90486346638
2325,180092.05080164352
114,213520.24111222092
2700,210797.79839295987
217,137976.00448934807
343,191272.611267131
386,254081.40951132908
2005,107491.9111358876
2908,130289.55126325571
1814,226000.47631051816
2446,397602.7206867395
208,156418.5263314597
1679,129025.58493370874
822,302010.5915485836
6,195025.50893158116
1781,348023.9249678025
2397,271539.5338984686
2340,282868.98021317954
1618,171239.72355761658
2843,131652.8067403652
1061,324727.04716847936
2786,108752.1902097654
1935,122716.10632279456
1341,125156.57671679542
521,294946.63259180717
2136,138306.28962103376
996,207511.32566916617
227,158937.89460307802
135,165833.52863687178
1167,176572.21722282667
294,236218.97758277712
1776,216070.78676896545
540,196103.68693185842
1717,203581.8999698686
2303,110245.5574315531
116,197804.67623452
127,123742.76949242178
1371,139202.0292509719
1014,195595.33741181102
1507,82798.69952884348
702,153893.12450381284
750,166053.87531372695
261,148100.20361835905
1559,61167.052805860934
577,224713.41831596335
2812,213822.5663455636
2080,155059.00556083358
1368,123658.80384016165
2376,118130.00505431744
659,100906.38535149297
1235,114461.13825431479
332,74582.40281867559
1917,138706.9075047114
2094,255335.0686023817
1460,284807.1688938509
1471,206517.20191509195
1509,119401.9131027035
1922,126791.77452792766
433,391052.2223637337
460,267699.9348484558
1116,268017.60082943214
1137,176726.06928192786
53,192805.20940999608
2354,251705.00672086183
1475,213677.0593664395
1761,456377.5719915248
842,140387.6313578634
2739,180393.2528386057
2509,182964.7079046192
1007,216110.43733005226
2610,185510.88503615715
1952,75431.9356320616
2719,201197.88318717037
2921,89816.45963368125
1966,129776.28285861076
292,122300.26162697418
1204,211767.5962878776
1829,253274.73224533274
2419,196596.3534934607
391,175730.77169409618
798,121489.398051067
481,204802.96414604457
193,213915.07517560676
555,118879.84702022228
899,54042.670128018
2357,204785.07167742812
328,123785.0953849038
1356,121316.27451461987
1154,103447.50258833225
1730,187140.51113819523
2249,154568.4493828615
1119,270559.02358023357
2856,142021.66126920393
1394,132734.40360524194
2587,117147.00528528265
61,312058.99322428514
2661,213094.35131622668
2711,129678.53083666445
1147,185365.02776480085
757,141589.81205978605
2623,71040.17729029583
2378,174862.450076084
1413,144397.59289667977
1722,239617.4549528532
1112,223991.82355508223
1623,199526.55153600284
1201,196077.56655343826
1513,106546.78944344042
957,258939.2628643336
1171,267820.0523072766
1145,204913.67942971856
2726,244573.9443159154
703,182000.3127773646
760,57932.59282421399
1964,127346.21022341825
2512,192897.12569510564
159,160264.33030828665
1281,181169.48867808923
468,187373.74947608495
290,130947.01559198034
665,101178.84199660807
1463,282503.3736881741
1792,231780.80321313435
923,131137.28650081213
500,274071.1600440094
1408,164445.97994502643
331,58616.57774773466
170,124037.34356420673
2192,87840.99086491183
2571,301293.4063453078
2314,180380.3171709588
2647,86980.4249178247
422,363791.28992943163
2457,319847.0625567859
1838,219051.9114009156
2805,263690.4809145807
1645,173683.16345230286
1711,285341.93384561496
