Id,SalePrice
2658,90483819.77479865
2718,104979142.30550735
2414,77256587.34203774
1989,68883774.27859867
625,84142193.93056923
333,64857365.84910798
1327,69190875.96959558
858,77605705.52046011
95,85161906.8347383
1568,78936377.90452446
2482,78086072.11444104
1364,69883375.35994986
2584,82658511.1554398
818,116427815.06125611
2673,84720640.18050016
2089,63656647.84562923
1297,81416391.88218784
790,71165372.60486878
2616,91091494.11499844
720,84947692.38866639
222,70513403.0447227
557,67499595.00723392
1148,92424329.72931938
2766,69642249.34765244
534,79235533.46802886
1452,64203666.442465276
630,82226549.33803225
2648,79948886.20818853
125,70464710.67926088
1904,50086484.75122705
1670,66977242.495467246
756,72138862.26933478
717,113446237.35963546
1032,76195350.73323132
852,89032830.18225348
1731,76083312.3757784
2639,83609242.16301912
2071,57227548.234485164
1267,56532213.10489482
1851,84232075.92760032
567,71498039.82173158
2439,89442492.87806842
1898,79779762.93691477
647,76794838.91454309
2256,88264332.15500915
979,68241490.76218553
1444,88705009.32801872
2485,65476639.984046146
157,66408418.06439644
88,69826316.87644266
2003,71277912.96937898
186,91905912.1973632
1425,95794189.54471679
2695,74137619.66954806
738,64828374.41468297
395,70932060.37594154
1353,86423772.61824177
1878,78265180.2335219
390,77024220.01371814
1456,93470116.10926813
1103,109725605.06680962
1387,75695362.08141378
2070,74560505.00827253
1199,83114020.34604813
2479,81282031.84824196
501,110369478.16280833
2362,60741298.016395
1718,82635496.7621638
2188,54898653.11945428
1483,64793312.43304458
2557,59376667.93282274
437,113019189.00051734
2224,90516926.88167694
1628,72954137.13431758
397,70469145.63651311
587,94969282.15335798
971,74249528.544357
2611,74573211.22780319
1887,53278866.57100606
2399,101121693.09053324
2148,87154662.57730916
304,68979076.30885893
1997,73043157.57170758
2817,76202337.56814942
1431,82596724.79605696
427,115561503.10829782
263,65829550.990094736
598,80411244.10835327
2895,95136889.62657854
687,80599272.58585295
1822,68268256.734047
2191,71419703.26975688
179,71498145.26304701
1009,78383024.33412984
2010,70623853.93609244
1991,79938974.11998199
1411,86274753.52580029
1721,91480342.53327277
1144,85216888.58549686
593,83885858.03971231
575,96305130.8444421
1249,88428082.08182268
1604,65083402.36492032
1064,125846691.48020694
1923,77172581.32038711
1988,58829046.771416314
2325,77623997.5567992
114,95070337.33315776
2700,103157768.67849877
217,94780527.98863332
343,85830008.85379536
386,92228619.0443758
2005,65692123.991875604
2908,71181723.33139616
1814,88052676.18519756
2446,144766009.3723513
208,82110574.63303438
1679,72062610.5792014
822,99348414.4356642
6,83302271.81293699
1781,110214535.70530903
2397,96334540.25936505
2340,96091112.08628505
1618,77865011.60473731
2843,94555512.16571987
1061,110870964.38113135
2786,63620451.38408102
1935,68331303.70944306
1341,68350533.30926175
521,93945385.97748387
2136,69951188.41489276
996,84309551.56317136
227,76656356.30223128
135,72778573.09358263
1167,79552474.0048694
294,100766558.58581108
1776,84784102.45514923
540,75555302.87876333
1717,82635496.7621638
2303,61890810.33567969
116,82850810.27250145
127,70683247.67737329
1371,75074937.77867493
1014,88539775.75183891
1507,56557050.45465536
702,90433694.71589449
750,88470758.2468608
261,73682847.2627182
1559,59023054.57057323
577,96783653.6918838
2812,86107394.94544801
2080,82619789.18548769
1368,68854153.18389027
2376,64369166.25404172
659,60244704.245979734
1235,71296276.53048426
332,62217427.39854857
1917,66498901.88119669
2094,100609127.42787006
1460,103941781.38300024
1471,87891931.91170312
1509,69613372.7592991
1922,70194597.09256475
433,131464527.32157533
460,87242860.95619363
1116,93007503.16674174
1137,75513535.78995767
53,75394559.27271709
2354,100744773.10281503
1475,86168665.59941751
1761,169861793.3381162
842,70131739.53006402
2739,92681524.87813827
2509,70855207.9075048
1007,86716691.07716884
2610,85403735.21138474
1952,56330542.64647042
2719,104403563.79654875
2921,64826503.23329373
1966,76998687.4938611
292,79116508.91032489
1204,90362408.85323876
1829,99688967.13561502
2419,78317009.63591594
391,78922740.26592207
798,68375687.52054477
481,78385290.074622
193,94154091.09608956
555,68551241.02194636
899,56663262.562721044
2357,83728269.09786765
328,66160319.51069457
1356,62132597.925263606
1154,63372216.78946982
1730,78239675.010669
2249,66794059.0147637
1119,93736140.28554034
2856,78006117.41588607
1394,76428829.56236169
2587,66464520.01568269
61,116276500.07527542
2661,97385299.4988475
2711,66141705.338821985
1147,84802584.85174257
757,72378171.0113021
2623,57857589.646929994
2378,78634678.72374965
1413,69940490.9237169
1722,83734615.5313338
1112,92336955.39815532
1623,85616662.3138092
1201,89448204.82691649
1513,73498187.96469708
957,107893960.26594335
1171,90208116.70903254
1145,85476563.41745575
2726,99989818.40467262
703,72519655.5193668
760,60977229.114665404
1964,69895704.68685047
2512,77323944.60528925
159,73123096.92498657
1281,85457495.17566222
468,78801470.22466111
290,63961921.58071887
665,63494597.59383518
1463,104311470.79283121
1792,93564718.5126932
923,77929210.02404143
500,108102572.97939429
1408,84679012.15334703
331,52773500.3289953
170,82849654.97581156
2192,60588212.46672684
2571,125243471.84702687
2314,77412754.77746008
2647,61727184.96426361
422,123115965.85207683
2457,114865481.2447455
1838,82921531.80409068
2805,94478660.74517362
1645,80287550.88937002
1711,105777092.56681794
2825,102607202.41172065
322,108682509.09549144
2103,97011181.61056928
342,65980266.51061998
600,65453609.14040522
488,88413722.8081064
1725,102460443.38114294
2246,92132740.98830247
2847,80737920.94228886
806,95211395.50152925
530,95705352.67116702
963,85467661.42047259
2678,67904192.7177307
171,63459695.48508756
2401,122534024.15424559
805,91417758.7358643
2259,94045742.37756665
1748,70900473.34916812
1361,77623290.7767957
1677,69136772.9872674
1406,73310490.20300485
2322,91785272.55867955
688,85693089.96143568
143,79200031.19425057
804,84446884.10747987
1214,81405231.80212352
2828,67165060.55388278
1999,102092856.0085047
2467,82205552.9887188
2665,82854997.44531555
1538,127293883.10514608
398,66190554.29268791
2822,75154693.02619864
2157,64770645.71444668
1856,85461225.24961072
1269,58065844.538674206
2570,70211540.71420291
2320,90547705.79969758
1517,75824299.26491359
2304,65145438.98711781
1312,60589010.87128621
2012,71097986.60812783
506,89410447.66485697
2865,98586445.1312096
2367,61564020.98816536
554,60991423.728707284
238,75984238.35887414
1954,64246412.34649831
2488,73270534.85316081
2291,64919091.08073649
1969,54342220.819339335
2725,83248530.56567797
1482,64793312.43304458
2763,82780308.34443855
503,97062428.60276021
1584,85886202.27870207
1531,81761096.35388267
2210,91423690.55078231
459,103300230.86165205
556,69548180.4046826
1347,92192990.57684888
1290,56187684.94299912
1388,65764554.116905406
1571,94483408.09620701
2754,82571076.11256227
765,73466220.65460877
2494,69296952.89609504
2870,100616846.27840026
7,83422818.4469345
1114,92433871.21851638
2418,103967697.06980662
291,90892449.35824029
18,104034689.13289517
39,104764698.44732028
1001,94703014.65417396
2442,99194159.79565367
616,69677723.02360153
2680,51090182.67237435
1414,75162371.55195734
289,84056661.7058832
40,93375798.38002902
860,67516883.20409831
409,68384974.1178245
673,79599936.75874466
2427,75308959.89339945
2036,89978554.3007132
2564,80644928.26221801
642,100374934.56758344
1008,83977933.26483737
1908,89084669.60011272
2519,78623799.27950193
1369,58460271.520242
2855,82906442.02490115
712,58475584.60339388
1943,76784663.61448029
1958,70494419.6838329
107,62221541.52358329
2295,89440292.87807271
704,72821933.34724395
676,72074441.27118155
259,84054261.34787822
93,105303853.79323357
106,90647531.9732024
2315,85647827.52008606
1050,63945874.77770403
1095,78395290.29787235
2709,72743252.71879116
758,85356015.28816164
1496,75225853.78740962
2370,69121341.67936027
2458,94034526.35136399
2733,77610607.98071122
161,112601646.77843273
726,80027098.6052352
845,87387406.904542
947,97372679.90561032
2232,74798239.95095684
2563,78337674.81854571
2299,88294348.68080872
211,68074611.09421653
605,98451137.98100784
1478,78980885.36117414
2247,92524588.60565439
2274,94734438.24773133
2869,91491950.61098132
967,92695847.09045562
2656,73519552.30610473
667,112160438.89664638
1042,62350510.38553659
2023,85789639.8416171
2447,122169251.67016175
2055,63617328.90745796
2275,99498370.77674012
2204,76162830.20986913
1563,92718710.22121637
483,83064462.59207396
796,70079928.08328098
1526,81667494.00707719
2042,87264437.10716675
442,102048786.3599537
1693,109057163.26464395
1468,90261920.68800914
1430,86545932.08761793
2605,101509828.91551702
1529,76462361.43571244
335,75029432.52418196
1287,74109693.84983438
31,64920343.58037345
1785,98943632.4222855
82,78789425.87799528
2620,81575185.5877911
252,81040992.67413646
721,56281416.71650325
2165,81860615.13013917
2316,79130595.0279288
775,66191980.79491126
1558,72914182.40108997
17,82382835.83415632
1022,98328022.5523573
925,71389669.56704155
438,99652968.95274556
1270,81701134.36758053
1272,69273686.84156872
215,82906207.02551505
266,90009474.37304924
2402,94329120.86258823
1250,71410703.61807641
1984,73630268.99920267
1279,80486381.66621071
377,108614504.20783508
1252,73561176.88384363
2156,98760103.25999542
499,111834352.3104802
1374,70975914.02746227
2898,109490436.04442745
401,66205985.600595035
2721,90173174.4611187
2078,106493081.18628956
2589,70190191.12704949
1946,120000630.9715946
1334,68369601.13836265
2781,92900386.67760254
431,110214678.08035517
576,78316867.71637721
1474,85660551.15548283
2254,65456196.527637176
2155,95607336.78634562
885,61113178.78528833
643,70383842.36773983
1944,66726033.50310537
480,81883796.2100274
2845,69401009.08106963
2387,107363496.68614349
2407,83539228.97464347
2527,78676938.86658853
2514,66859145.81161158
629,84714311.73339438
80,87243895.75806358
1876,76076030.26740721
1546,66584683.356852725
2518,78129970.1793885
2347,73393554.20577602
783,86213203.8675798
1322,67306144.9861664
194,58788926.60021972
1770,110240867.97831056
2143,66458766.555627175
1229,87354072.71784443
511,98658166.95560193
46,83341939.93654333
1348,86611820.09881316
2465,81511913.35426398
387,89554152.02838634
873,85468643.6677606
1918,68597844.52876902
2764,90441582.51047873
2184,68037913.01796573
934,70037311.62639545
1920,70565618.05634393
2631,73570024.02487916
1768,166962391.80876592
2040,76300313.0405941
1749,90203666.12527388
834,93688884.15984023
1457,101015077.63577159
79,59593476.85260256
2302,61875379.02777256
1817,65921595.3511052
2755,95711390.51984842
359,78003029.84342626
2059,64237728.118649736
2092,97487445.01136136
2516,91326818.15178986
150,68133185.05569799
1656,81320085.1143907
83,67105343.76088929
2411,80990476.13910025
795,52343841.345483
2312,99718598.901512
2917,52768973.494079575
1624,78790684.22129068
2215,118671866.25538357
1211,73944678.14264882
1485,64793312.43304458
1024,77442160.02135737
570,79792286.01739492
2874,74643896.25269818
700,100132893.02646112
2756,89923389.54890506
2022,99217046.98853388
583,96350868.07094237
2392,105357066.27650215
2424,83955648.37659043
212,76655441.32138684
736,74040497.14128849
1610,89909564.94001932
890,74146707.7809614
467,77694019.17621033
578,97332619.0400568
1747,70974971.00079596
1149,77905865.63278687
2758,100326182.55946845
857,64353928.18203038
2219,107178448.62087831
733,65252524.14746018
2909,66783241.68196296
1798,98599888.30029854
235,83478618.61025342
2366,75208618.65860611
1027,73692102.40095219
1195,68417480.25798422
1303,47250917.338544
148,85794604.60418469
608,80614521.31876937
2515,80654494.87414497
821,96200188.15814139
2500,106112375.1586818
745,67391409.45607165
741,81920436.73993897
1611,82801720.15444952
2532,68476921.41680765
1081,87608089.87119871
1692,125012084.2509718
2520,71641510.16835696
276,68469230.94908273
1992,74906314.56034578
663,48970757.946180716
418,63273877.54559678
1733,82773093.67512783
2359,73631645.20604688
253,79774441.87950586
1518,91546380.68417728
2035,76133801.99536034
2919,62217427.39854857
