Id,SalePrice
2658,158398.79319721914
2718,212866.65538808293
2414,197085.98603394226
1989,125268.54030402598
625,196729.1817331262
333,92818.5693682611
1327,114760.06207118987
858,150435.60440077767
95,209387.94538767176
1568,181642.21996013352
2482,167808.61886562727
1364,135139.7330123888
2584,174872.60615501893
818,288169.8705290152
2673,179340.2309395623
2089,121177.20378436928
1297,175345.80634597142
790,118599.77704039922
2616,210565.1327527032
720,201916.10830703212
222,145801.0270809207
557,121667.49269036023
1148,217498.4398390995
2766,164493.546299435
534,209177.57401046986
1452,111609.89679732827
630,137215.53659932816
2648,126223.196591864
125,139537.42794130562
1904,18641.978574619425
1670,110454.53920571449
756,96399.45694661503
717,269870.0496631491
1032,164255.2058749947
852,232056.52704714873
1731,184560.7197475873
2639,136817.76060580162
2071,59542.80107438679
1267,93089.23723511236
1851,208768.45351976136
567,161230.3863843573
2439,222693.9145170743
1898,163448.2779654226
647,166339.17794744644
2256,229264.12285016308
979,117575.41200577845
1444,227842.32230609542
2485,108363.89523786602
157,122255.96584433796
88,118855.14658291359
2003,103506.92180150888
186,198514.62854456363
1425,274753.2465469574
2695,132380.46404049883
738,88436.92789657287
395,157502.69949892204
1353,163645.01875467534
1878,160228.9233837001
390,182369.39727856414
1456,243643.71620340922
1103,305967.841677097
1387,119220.75464030736
2070,163675.2324470674
1199,189272.28494419387
2479,172845.62395673804
501,312728.1436277493
2362,77880.98130092764
1718,212637.3202434898
2188,48358.98077014112
1483,161051.7533626365
2557,66550.47326422873
437,307829.1557982684
2224,223279.44527134608
1628,175311.50069851664
397,126307.48960139908
587,218208.93964267007
971,147735.10552500215
2611,153637.7277480435
1887,70382.82416662353
2399,301678.40053066786
2148,225813.24834795776
304,132735.96031956974
1997,142440.8908180702
2817,110200.23030653685
1431,181517.19421130983
427,339549.1954287092
263,117917.16660531765
598,171431.02230889225
2895,248293.73481874258
687,173046.40519087383
1822,127741.50235249857
2191,104980.93908707546
179,142982.9166072469
1009,209975.64132161188
2010,113548.31431202988
1991,154675.59913919546
1411,166857.23017990333
1721,258244.88139575315
1144,192282.63044749747
593,218910.01286763794
575,263867.4604117156
1249,191464.82079054386
1604,119342.37942745462
1064,398992.863718665
1923,171892.56531202397
1988,91450.43634898767
2325,173758.19774150845
114,205723.3693680806
